
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 8787709309086 ;RJ ;SAO GONCALO ;MARIA PAULA ;RUA  DALVA RAPOSO, N. 401, Apto 303, BL 02 ;86.331,07;179.483,35;51.91;Não;Apartamento, 0.00 de área total, 45.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709309086
 8444413729487 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA ITACOLOMI, N. 716, LT 05 QD 112-N CS 02 ;81.203,05;168.822,15;51.91;Não;Casa, 0.00 de área total, 61.25 de área privativa, 45.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413729487
 8444414711891 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA CARDEAL ALVARO DA SILVA, N. 1219, Apto 301, 301, 92-N44 ;76.959,62;160.000,00;51.91;Não;Apartamento, 0.00 de área total, 59.19 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414711891
 8787701590819 ;RJ ;SAO GONCALO ;VILA LAGE ;AVENIDA LUCIO TOME FETEIRA, N. 822, Apto 4, BL 10 ;81.769,60;170.000,00;51.91;Não;Apartamento, 0.00 de área total, 0.01 de área privativa, 0.01 de área do terreno.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701590819
 8555536562469 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;ESTRADA DE SAO PEDRO, N. 900, Apto 103, BL 11 ;75.516,63;157.000,00;51.91;Não;Apartamento, 0.00 de área total, 44.72 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536562469
 8787701447404 ;RJ ;SAO GONCALO ;VISTA ALEGRE ;ESTRADA DE SAO PEDRO, N. 900, Apto 507, BL 02 ;79.364,61;165.000,00;51.91;Não;Apartamento, 0.00 de área total, 62.37 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701447404
 1787701384056 ;RJ ;SAO GONCALO ;NEVES NEVES ;RUA BARAO DE SAO GONCALO0, N. 300, Apto 311, BL 5 ;92.093,83;191.000,00;51.79;Não;Apartamento, 0.00 de área total, 41.43 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701384056
 1444408325901 ;RJ ;SAO GONCALO ;PACHECO ;RUA ANTONIO CARLOS MERLIN, N. 251, PARTE LT 36 QD E ;94.986,83;197.000,00;51.79;Não;Casa, 0.00 de área total, 57.52 de área privativa, 90.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444408325901
 1444418321283 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA CRISTIANO FIGUEIRAS, N. 1134, Apto 201, LT 04, QD 164 M ;104.147,99;216.000,00;51.79;Não;Apartamento, 0.00 de área total, 34.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418321283
 8444404602844 ;RJ ;SAO GONCALO ;COLUBANDE ;RUA AUGUSTO RUSH, N. 45, Apto 907, BL 11 ;95.779,89;198.644,80;51.79;Não;Apartamento, 0.00 de área total, 83.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444404602844
 1444415932605 ;RJ ;SAO GONCALO ;TRINDADE ;RUA VITAL BRASIL, N. 380, CS 01 LT 22 QD 09 ;102.701,49;213.000,00;51.79;Não;Casa, 0.00 de área total, 66.00 de área privativa, 72.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444415932605
 1444418834370 ;RJ ;SAO GONCALO ;TRINDADE ;AVENIDA DOUTOR HUMBERTO SOEIRO DE CARVAL, N. 1200, ;100.772,82;209.000,00;51.79;Não;Casa, 0.00 de área total, 102.24 de área privativa, 114.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418834370
 8444415641510 ;RJ ;SAO GONCALO ;PORTO NOVO ;RUA CAPITAO JOAO MANOEL, N. 2869, Apto 201, LT 03, QD D ;89.682,99;186.000,00;51.79;Não;Apartamento, 0.00 de área total, 102.20 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, WC Emp, 1 sala(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415641510
 8555521054799 ;RJ ;SAO GONCALO ;ARSENAL ;RUA JOSE GOMES AMADO, N. 50, Apto 401, BLOCO 05 ;46.123,30;95.458,32;51.69;Não;Apartamento, 0.00 de área total, 47.34 de área privativa, 0.00 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555521054799
 8444426185707 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA DONA ANTONIA COUTO, N. 104, CS 08 ;66.580,44;137.708,49;51.66;Não;Casa, 0.00 de área total, 53.51 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426185707
 8444430463120 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA AFONSO ARINOS, N. 253, BLOCO 05 ;66.721,39;138.000,00;51.66;Não;Casa, 0.00 de área total, 35.15 de área privativa, 66.67 de área do terreno,  1 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430463120
 8787708711697 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 214, Apto  2, BL 12 ;65.754,41;136.000,00;51.66;Não;Apartamento, 0.00 de área total, 0.01 de área privativa, 0.01 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708711697
 8787716608573 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 214, Apto 504, BLOCO 17 ;62.853,48;130.000,00;51.66;Não;Apartamento, 0.00 de área total, 47.67 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787716608573
 8444401426891 ;RJ ;SAO GONCALO ;MUTUAPIRA ;RUA COMANDANTE TAQUES HORTA, N. 248, CS 03 ;65.754,41;136.000,00;51.66;Não;Casa, 0.00 de área total, 46.40 de área privativa, 140.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444401426891
 8787707527485 ;RJ ;SAO GONCALO ;PACHECO ;ESTRADA DE SAO PEDRO, N. 530, Apto 504, BL 18 ;66.720,87;137.998,94;51.66;Não;Apartamento, 0.00 de área total, 43.73 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707527485
 8444428188304 ;RJ ;SAO GONCALO ;COLUBANDE ;R VISCONDE DE SEABRA, N. 22, Apto 103, LT 38 QD 07 ;64.303,95;133.000,00;51.66;Não;Apartamento, 0.00 de área total, 63.28 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428188304
 8444425397980 ;RJ ;SAO GONCALO ;COELHO ;RUA PINHEIRO CHAGAS, N. 725, CASA BASE ;63.578,71;131.500,00;51.66;Não;Casa, 0.00 de área total, 33.60 de área privativa, 61.81 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444425397980
 8555532324067 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA GUATEMALA, N. 291, Apto 103, BL 03 ;60.919,53;126.000,00;51.66;Não;Apartamento, 0.00 de área total, 59.90 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555532324067
 8444412805880 ;RJ ;SAO GONCALO ;VISTA ALEGRE ; RUA BASILIO DE GAMA, N. 720, Apto 208, . ;65.098,62;134.643,64;51.66;Não;Apartamento, 0.00 de área total, 53.65 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412805880
 8555513526202 ;RJ ;SAO GONCALO ;SANTA LUZIA ;RUA AFRANIO PEIXOTO, N. 698 ;43.604,89;90.000,00;51.56;Não;Casa, 0.00 de área total, 54.66 de área privativa, 74.23 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555513526202
 8444413232680 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA OURO FINO, N. 712, UN 03 ;38.793,69;80.000,00;51.51;Não;Casa, 0.00 de área total, 26.01 de área privativa, 48.40 de área do terreno,  1 qto(s), WC, cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413232680
 8444417442042 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA CARDEAL SARAIVA, N. 325, Apto 203, QD 102, LT 25 ;81.036,44;167.000,00;51.48;Não;Apartamento, 0.00 de área total, 60.45 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417442042
 8250170004689 ;RJ ;SAO GONCALO ;GALO BRANCO ;RUA THOMAZ DE AQUINO, N. 84, LT 99B, CS 01, ZONA URBANA DO 1 DISTRI ;78.124,95;161.000,00;51.48;Não;Casa, 0.00 de área total, 63.00 de área privativa, 190.60 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8250170004689
 8444411136446 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ZENILDA, N. 63, CS 13 ;50.028,35;103.000,00;51.43;Não;Casa, 0.00 de área total, 34.09 de área privativa, 43.65 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411136446
 8444429378506 ;RJ ;SAO GONCALO ;COELHO ;RUA PINHEIRO CHAGAS, N. 733, CS 01 ;55.393,61;114.000,00;51.41;Não;Casa, 0.00 de área total, 33.60 de área privativa, 61.86 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444429378506
 8444422129519 ;RJ ;SAO GONCALO ;MARAMBAIA ;RUA JOSE GABRIEL DE SOUZA, N. 615, CS 05 ;47.635,46;98.000,00;51.40;Não;Casa, 0.00 de área total, 30.27 de área privativa, 53.50 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422129519
 8444418574961 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA CARDEAL SARAIVA, N. 1178, CASA 09 ;45.226,22;93.000,00;51.37;Não;Casa, 0.00 de área total, 43.15 de área privativa, 65.06 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444418574961
 8444419131044 ;RJ ;SAO GONCALO ;MONJOLOS ;R FILADELFIA, N. 216, CASA 01 ;48.630,34;100.000,00;51.37;Não;Casa, 39.35 de área total, 39.35 de área privativa, 73.24 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419131044
 8444411981103 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA GONCALO SAMPAIO (ANT RUA 68N), N. 31, QD 245N LT 06 ;47.001,23;96.650,00;51.37;Não;Casa, 0.00 de área total, 45.00 de área privativa, 33.38 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411981103
 8444415798990 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;Rua OURO FINO QUADRA, N. 682, Casa 09 ;46.685,13;96.000,00;51.37;Não;Casa, 0.00 de área total, 25.98 de área privativa, 26.46 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444415798990
 8444421943824 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA XAVANTES, N. 337, CS02 ;42.308,39;87.000,00;51.37;Não;Casa, 0.00 de área total, 24.34 de área privativa, 24.34 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444421943824
 8444423890965 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA ALDEA DE MATOS, N. 638, CASA 04, ;47.171,43;97.000,00;51.37;Não;Casa, 26.19 de área total, 25.87 de área privativa, 26.19 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423890965
 8787706463386 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA QUADRA, N. 1370, Apto 208 ;43.767,31;90.000,00;51.37;Não;Apartamento, 0.00 de área total, 32.19 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706463386
 8444414167911 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 99, CS 06 ;43.767,31;90.000,00;51.37;Não;Casa, 0.00 de área total, 28.75 de área privativa, 64.10 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444414167911
 8444416739734 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 99, CS 05 ;42.794,70;88.000,00;51.37;Não;Casa, 0.00 de área total, 34.31 de área privativa, 43.83 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416739734
 8444417462124 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA CARDEAL SARAIVA, N. 1178, CS 03 ;64.691,84;133.000,00;51.36;Não;Casa, 0.00 de área total, 43.79 de área privativa, 78.74 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417462124
 8444422030288 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA XAVANTES QUADRA, N. 337, CS 06 ;63.232,63;130.000,00;51.36;Não;Casa, 0.00 de área total, 24.34 de área privativa, 24.34 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422030288
 8787706969808 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;RUA TURMALINA, N. 1370, Apto 120, LT 37 A1 ;65.178,25;134.000,00;51.36;Não;Apartamento, 0.00 de área total, 48.47 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706969808
 8444413135773 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA VISCONDE SEABRA, N. 997, CS 01, CJ 201 ;63.264,48;130.000,00;51.34;Não;Casa, 0.00 de área total, 50.55 de área privativa, 74.32 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444413135773
 8444406461628 ;RJ ;SAO GONCALO ;COELHO ;RUA CARINA XEREM, N. 758, CASA 03  LT 35A ;62.047,85;127.500,00;51.34;Não;Casa, 0.00 de área total, 72.48 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444406461628
 8787706582440 ;RJ ;SAO GONCALO ;JARDIM CATARINA ;R TURMALINA, N. 1370, Apto 216 ;79.287,00;162.864,80;51.32;Sim;Apartamento, 0.00 de área total, 32.28 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706582440
 8444423642309 ;RJ ;SAO GONCALO ;GUAXINDIBA ;RUA MARTINS SARAZAT, N. 545, Apto 202, LT 05, QD 12 ;82.760,60;170.000,00;51.32;Sim;Apartamento, 0.00 de área total, 58.84 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444423642309
 8444424792622 ;RJ ;SAO GONCALO ;PITA ;TRAVESSA MIGUEL BACON, N. 5, Apto 006 ;80.326,47;165.000,00;51.32;Não;Apartamento, 70.34 de área total, 70.34 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444424792622
 8444422453529 ;RJ ;SAO GONCALO ;BOA VISTA ;RUA PAULO SETUBAL, N. 322, CASA 01 ;77.892,34;160.000,00;51.32;Não;Casa, 0.00 de área total, 95.78 de área privativa, 57.40 de área do terreno, 1 lavabo(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444422453529
 8444407369768 ;RJ ;SAO GONCALO ;ALMERINDA ;RUA EXPEDICIONARIO JOAO MAURICIO CAMPOS MEDEIROS, N. 330, LOT JARDIM INDEPENDENCIA ;83.490,85;171.500,00;51.32;Sim;Casa, 0.00 de área total, 68.49 de área privativa, 100.00 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407369768
 8444417318910 ;RJ ;SAO GONCALO ;BOM RETIRO ;Rua CARDEAL SARAIVA, N. 1178, Casa 01, ;37.497,33;76.800,00;51.18;Não;Casa, 78.74 de área total, 43.15 de área privativa, 960.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444417318910
 8444416465480 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA JUVENAL CAMPOS, N. 99, CASA 07 ;41.012,70;84.000,00;51.18;Não;Casa, 28.75 de área total, 28.75 de área privativa, 51.13 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444416465480
 1444419206615 ;RJ ;SAO GONCALO ;BOM RETIRO ; RUA GENERAL SARVARI, N. S/N, LOTE DE TERRENO 01, QUADRA 106 ;151.428,62;310.000,00;51.16;Sim;Terreno, 0.00 de área total, 0.00 de área privativa, 600.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419206615
 1444420481772 ;RJ ;SAO GONCALO ;MIRIAMBI ;RUA SEVERINA CORREIA, N. 313, CS 02 ;159.732,77;327.000,00;51.16;Sim;Casa, 0.00 de área total, 140.00 de área privativa, 256.37 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444420481772
 1444418156231 ;RJ ;SAO GONCALO ;COELHO ;RUA OLINTO GUEDES, N. 241, Apto 202, . ;134.820,32;276.000,00;51.16;Sim;Apartamento, 0.00 de área total, 98.58 de área privativa, 0.00 de área do terreno,  1 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444418156231
 1444416532155 ;RJ ;SAO GONCALO ;PORTO DO ROSA ;RUA GENERAL HORTA BARBOSA, N. 318, CS 01 ;161.686,69;331.000,00;51.16;Sim;Casa, 0.00 de área total, 149.00 de área privativa, 360.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444416532155
 1444419382863 ;RJ ;SAO GONCALO ;AMENDOEIRA ;RUA ASSIS VALENTE, N. 154, ;116.258,10;238.000,00;51.16;Não;Casa, 0.00 de área total, 70.00 de área privativa, 357.70 de área do terreno,  2 qto(s), a.serv, WC, WC Emp, 1 sala(s), cozinha, 2 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444419382863
 8444412182077 ;RJ ;SAO GONCALO ;BOM RETIRO ;RUA CARLOS FOX, N. 1014, Apto 101, 3 DISTRITO ;69.913,34;143.000,00;51.11;Não;Apartamento, 0.00 de área total, 73.17 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444412182077
 8444430302569 ;RJ ;SAO GONCALO ;MONJOLOS ;RUA ITABAGE, N. 232, CASA BASE ;69.424,44;142.000,00;51.11;Não;Casa, 0.00 de área total, 39.36 de área privativa, 83.73 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430302569
 8787704365310 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA  JOAO DE ABREU, N. 214, Apto 403, BL 03 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 48.74 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704365310
 8787712645300 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. SN, Apto 102, BL 13 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 47.38 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712645300
 8787713266825 ;RJ ;SAO GONCALO ;MONJOLOS ;ESTRADA JOAO DE ABREU, N. 214, Apto 501, BL 14 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 48.74 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713266825
